fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,Heart disease_number
-0.7710817606599081,-0.5823674874169084,-0.6005006648814372,-0.3791331342226546,-0.5800779769522549,0.008097252941404745,-0.5757790618024689,0.077659023374041,-0.6156584937058075,-0.8342045555858735,-0.634552321976536,-1.3154038242213315,-0.5550202223383264,0.6518666325372202,-0.5506344135960581,0.3882314333815365,-0.5532147191390892,0.22926807962777487,-0.3987038270082357,1.2399506155082938,-0.5308563193421788,0.7707082537031265,-0.6862315225748192,-0.6552658392136274,-0.7704385130618955,-0.8732245841613718,-0.47293199326960944,0.11790484243490995,-0.633308396515547,-0.4732389873561365,-0.64771155037335,-0.7294320068689325,-0.5823674874169084,-0.6598549016655215,-0.38577228449895734,-0.3341911455936875,0.39681275923173176,-0.7180821746589764,0.5051296426317051,-0.6237279450904571,-0.6740018627287663,-0.7377263397006317,-0.523347719190995,-0.5307989660132382,-0.5527503337036461,-0.8994781455225197,0.6535329000349184,0.5192213686246154,-0.1784219217597601,-0.6639192634994426,-0.5831496998301,-0.5305189181108737,-0.5719568668679906,-0.10916411240612599,-0.02091114576337593,-0.18835935653334787,-0.5165545257040226,-0.511049124121038,-0.635320079684862,-0.8471586359696853,-0.10916411240612599,-0.23545287061131623,-0.9499082699562393,-1.1229485831426134,-0.2490732245383158,-0.20046841516939912,-0.5788189450598205,-0.2198267938142817,-0.5053670424225103,-0.5324667776958837,-0.22900107477129933,-0.638302661907586,-0.395844117415883,-0.6147408809732102,-0.7188548618711329,-0.5715834935782839,-0.5134304755317501,0.53750807747691,-0.7694323621178735,-0.39212215091151653,-0.5759487549596974,-0.19112148513097055,-0.21678823692422128,-0.16708540543173478,-0.5898187847043245,0.37761306353343604,0.33887976592605956,0.4002572507883913,-0.5610229968296482,-0.10552730901241199,-0.18141199328304516,-0.11937456005304707,-0.5529789368543108,-0.5928875626270027,-0.5901901065058766,-0.6453079833016517,-0.5391154739021252,-0.5668807887205685,-0.5476170621907888,-0.622050840627794,-0.24508789880980286,-0.38576993121050834,-0.16573342702786992,-0.5917207271336558,0.9105279313586502,1300
-0.6290904644307191,-0.922847644044039,-0.9186175587167502,-0.6102380814703791,-0.9130122989705073,-0.4879366455531894,-0.8859086389060238,-0.5240009447710027,-0.9044782480082239,-1.4993717923160819,-0.9061907583895752,0.5507883301450213,-0.9178952549015778,1.8132771458684822,-0.9368234641862012,-0.05791066130586337,-0.9253990861222169,0.9606873994570945,-0.9433699787442118,0.7099004859643019,-0.9073977583308145,0.9015596877564802,-0.7365807193904326,-0.7337448912099234,-0.8505450658629713,-0.6392817909186499,-0.7751322163427053,-1.1473202692112383,-0.8024366076131151,-1.1640469022252922,-0.8473280119373082,-0.7963456311058066,-0.922847644044039,-0.6504572629707501,-0.8092618948767912,-0.7988310557812311,1.0524838718565397,-0.7180821746589764,-0.8398430460472628,0.2089207186618128,0.1275314452685787,-0.9228049167097296,-0.9675620556290725,-0.9152196511747557,-0.8437220318359206,1.4543650092999552,-0.06589969308291019,-0.49351227412918,-0.6328118412811216,-0.9276924974343341,0.7281100396371443,0.91697109168036,0.7631422121234921,-0.5864682891197625,-0.6617406112550954,-0.5127583556289177,-0.9182881944334027,-0.9178489438156016,-0.9172881950420996,0.6457498646879533,-0.5864682891197625,0.055437818973311064,-0.6111615022153672,-0.3778608152487217,-0.8847248958176487,-0.7078248797359519,0.585107217663249,0.9340968320740546,-0.9000662857543688,-0.8669622442586026,-0.9517372711270201,-0.8817955025210135,-0.9341253646781298,-0.8938050844533306,-0.7188548618711329,-0.9246379839145452,-0.9348052609918539,0.6141783096147806,-0.636318443823101,1.4224101294222804,-0.9223043805548208,0.9428405613121013,0.853772842467653,1.031927711934714,-0.9261918165833168,0.5378705420933252,0.5003840429220447,0.6042977121463993,-0.9300726088713649,2.0776575217393725,2.016430427751171,2.1473675474779133,2.3646681935226,2.1950274707780815,2.4992046933115413,-0.926356286996345,1.35056452838925,1.2037797350974209,1.414898043144764,-0.9357128254077038,1.0333533983339416,1.0065491308595993,1.1821334080802088,-0.9355480885093587,0.9105279313586502,206
-0.9058937216864975,1.0589897207046253,1.0126671792916082,-0.1090682800541889,1.3382225845963667,1.2860285012695645,2.0131535330702817,2.269309624481933,1.040053885666378,0.2572760737031484,0.8268980164645864,-0.7943674813813386,0.7539166692504626,-1.5489862917278248,0.5512272866153503,-1.5689859527290804,0.3877563880840346,-1.5178562504593496,0.5465647579465558,-1.1342174199874109,1.073701948359559,0.06634949878069515,0.8854380211002483,0.09529931058843498,0.0033179628575865303,-0.649473986111814,1.9435250935004869,2.0209921706939036,0.6858916500454836,-0.0164393319752774,0.8622503144859683,0.025331256362209134,1.0589897207046253,-0.6598549016655215,2.1361055628463106,-0.4271191276311967,-1.3387872447751137,0.5039162487423947,0.9854770314456225,-0.6237279450904571,-0.6740018627287663,0.13426442628689692,0.414194212624268,1.0476487099592502,1.3731441043550243,-0.9495599147740619,-1.2367409720785911,0.9282099551213407,1.2086630957265008,0.894196673977609,-0.3350735329038646,-0.9010763606174295,-0.902777877591544,0.9191120337382159,0.9805727796666533,0.8655151007317539,1.3327708541238044,1.3242683247497962,1.5615523795270216,0.2528792066201537,0.9191120337382159,0.4560985800993072,0.8158425981103509,0.5197100307257805,1.0052794067862343,0.7432146089243888,-0.495681362008173,-0.9541418284704961,0.562331096981842,0.5075395786509734,0.6083369978044088,1.8227514548520434,1.1488110592863705,1.2478306024507246,0.717711099163303,1.0845794493529803,0.46058102530404865,-1.6092584223834556,-0.9025462804126461,-0.7657023262743571,1.0788836483648583,-1.3410548280028183,-1.3352848870351341,-1.3341248396684113,0.7285683442718388,-0.7441892863857948,-0.7455060939041223,-0.7106297054940979,0.9151754513372183,-1.6567375834939437,-1.6257084413912444,-1.7008225420513907,-1.075542601996444,-1.0330846731646472,-1.0985715292606417,0.5760701589229498,-1.7107170753227774,-1.6292771030113617,-1.7469318487847383,0.4441942276338797,-1.7061636669740814,-1.5791862701277433,-1.682083616524458,0.602382406292772,-1.7352166187546278,4633
1.3569263736513255,-0.6606439239961214,-0.7330764490334369,-1.6161242727558982,-0.7228276439618618,-1.7376383025984767,-0.6796788925118052,-0.5846888709555572,-0.6908328994522698,-1.082762315087254,-0.6256646872336941,0.9497295348688198,-0.6189629593538772,1.3032098880694554,-0.5981485969078748,1.0984486961797404,-0.5613755723686195,1.2645598914412999,-0.5509040346110832,0.9637200456918623,-0.6286414699057489,0.5294747489996239,-0.5673299577871785,-0.1718320074437621,-0.7759003234801507,-0.8109025425611968,-0.7371936601993296,-1.0260141729512973,-0.7178725020643311,-0.729612646598214,-0.7189439806409865,-0.962171385787439,-0.6606439239961214,-0.6598549016655215,-0.2466495478439528,-1.8675028492125818,0.8210705379889605,-0.7180821746589764,-0.5516346127589126,-0.2714535104260352,-0.2732352087300938,-0.4819326278659232,-0.5809666263262614,-0.6247235805153238,-0.6979446279620356,0.7699141628622139,0.7522785500706991,-0.14295062856055832,-1.0513288724192176,-0.593414298369087,0.6040719561740261,0.754852210583742,0.8576625009016503,-1.2173370078106938,-1.161967230612256,-1.266284223104072,-0.6371528567185101,-0.6332949577492019,-0.7169152485977622,-0.7685845043561254,-1.2173370078106938,-2.046659051043902,0.2503755527476364,0.21820939906639217,0.21707133439986165,0.18512249790118074,-0.2462686128532297,-0.42963108943034306,-0.6455657792467125,-0.6330441241440462,-0.8187671681353667,-0.6440353977806933,-0.67961946787508,-0.6632857080248475,-0.7188548618711329,-0.65860009423909,-0.583345446035094,1.0166970283385988,1.360390330598488,-0.23201636147029917,-0.6395875129530636,1.0706109327423061,1.061493648916822,1.0639013950644867,-0.596866084324674,0.8354915737045505,0.8233925969140136,0.853680498250632,-0.6100697556656708,1.2158740359162996,1.200088957081319,1.2512136910121854,1.145352974857622,1.0700792994041,1.1695917414913866,-0.5545436816930852,0.5946925274726995,0.5348635372106252,0.6516977244031608,-0.6023055615859112,1.0333533983339416,1.0065491308595993,1.0136500536916981,-0.5863000254903451,0.9105279313586502,1398
0.5578929557323881,2.0147554054528682,2.0210798610139418,-0.2841844481314899,2.013114993928001,0.1938825217555193,2.0131535330702817,1.406288210086329,2.0238071018225248,0.4730764735307933,2.0154171716209834,-0.5066513731435223,2.035914049761393,-0.2634476231717388,2.0673970868850424,-0.33797782034662666,2.0713651391944228,-0.48907122999974634,2.0857372190308547,-0.3475159403138969,2.059027370782641,0.026936861950234346,1.6222791514210506,0.005407189378951011,0.170813482350745,-0.7944585211596706,1.9435250935004869,2.088406586302656,1.9374404121674869,0.14561584394322963,2.0056964770961105,1.2804395933651707,2.0147554054528682,2.0599783639129186,2.1361055628463106,-0.2877271545749333,-0.6059783541944455,-0.06889551222699802,1.081546509208406,-0.047278870185039505,0.18918785357606668,0.7972797766001213,1.4673397930410814,2.037093567569564,1.9778579311046742,-1.1164991456125353,-1.3919127078491034,-0.14295062856055832,2.1174429347692234,1.7247831161964984,-0.6008694260391167,-0.8894964405390994,-1.0209282385642418,1.343179395196338,1.3886388285275513,1.30477692420334,2.000776085390122,1.9994620891706154,2.02581856213903,-0.061417319834086256,1.343179395196338,1.8007819564810756,1.0372282809646216,0.8004175153741766,0.5052334253798264,0.38806508372780185,0.585107217663249,0.40958609303390153,2.0302922176428693,1.320277325808035,1.9375582297521676,2.0345986851360194,2.04191889731142,2.0308109212612604,1.076852589421912,2.023839798626347,2.1019120699698632,-0.44003738228093475,0.5617068208298523,-0.4988593438723281,2.015345823046173,-0.8778872315683245,-0.871907703417755,-0.8705064342867179,2.0117189751462545,-0.7212953608772396,-0.6993620147624126,-0.7333008678672102,2.057038493438531,-0.9098585624472805,-0.9349579662090622,-0.9100985510522187,-0.683619853139844,-0.690709142746479,-0.5901901065058766,1.9372428364224819,-0.7658770741770901,-0.7636208469225673,-0.7656742961169611,2.009213271693115,-1.1582602539124771,-1.181380823821998,-1.1766335533589287,1.8700522048784152,-1.0737804812263083,9308
1.1556390866747412,-0.22752985086124988,-0.26906120450143794,-0.36635760522559346,-0.1713959084730378,0.7018497058705861,-0.27592529213170536,-0.07702248789764692,-0.22790859629006352,0.13255205423214,-0.24317320657357286,-0.0443871808463078,-0.24257275737597525,-0.2712975945078062,-0.23408090379405305,-0.2070367232374895,-0.13898959309474426,0.32837446187269875,-0.10866192195375282,0.17027838271345194,-0.1659672171356754,0.5148693626076735,-0.44029506120624656,-0.3537103575556892,-0.27705497194617873,-0.16999090665996003,-0.3774314898742155,-0.32058375842810477,-0.29505197432041097,-0.08969158755096639,-0.3089433645656368,-0.23507654733054806,-0.22752985086124988,-0.4906974051596353,0.08835800202129819,-0.3341911455936875,0.7439327600331009,-0.7180821746589764,0.02478225381778813,-0.23942856182017874,-0.16533649419198973,-0.13591615780543578,-0.17534781181053694,-0.21982861477319526,-0.2924502013464369,0.10215723950832065,0.20212421415706586,0.07128148817582176,-0.23821006906520237,-0.28803875581690486,-0.31735380669484786,0.025317245648960086,0.05424004628730651,-0.4244323662437741,-0.4422902313688411,-0.4044108595263309,-0.2868042057788467,-0.28414369959718283,-0.33579351025775983,-0.29713971467476585,-0.4244323662437741,-0.6196481210061072,-0.773866642626337,-0.8872929170180333,-1.2576405429681898,-1.35724115438114,-1.1607820264213553,-1.373750419702618,-0.46397256232541406,-0.3661995473421357,-0.2754249901431584,-0.4166205727879302,-0.4284628413541082,-0.3736242376071774,0.358569608904694,-0.2250095896148652,-0.17850692198080562,0.07748668464968901,1.160719453156329,-0.6055965368331397,-0.2275209375585916,0.2401035184459715,0.2465889466931578,0.2165987921255298,-0.20156678562014352,0.2631434359906574,0.2696636472134954,0.2642302765497188,-0.1995302187419262,0.18173385292861238,0.1953609931799631,0.19691503634662252,-0.2046031600928887,-0.15269045208935775,-0.1991274736175958,-0.2524824207128074,0.17896292696859725,0.2200794440874268,0.17924038422978653,-0.17140598249482195,0.1201810432312672,0.21093823824810873,0.0027499273606400297,-0.19291196337580216,0.2490917938303307,2631
-1.2386692033921716,2.0147554054528682,2.0210798610139418,0.6662733113934279,2.013114993928001,-0.5784002762806456,2.0131535330702817,1.3995729185530992,2.0238071018225248,1.9365092750297728,2.030182764796023,0.3329770003824273,2.035914049761393,-0.36612553100094103,2.0673970868850424,-0.9338071625762882,2.11411688168094,-1.1208598141827981,2.0857372190308547,-1.1497010855960081,2.059027370782641,-1.91459039614335,2.0102584430367476,2.098674738194838,1.9631976012748158,-0.6582825853029609,1.9435250935004869,2.088406586302656,1.9881788754967573,0.49112473037473997,2.0056964770961105,1.1759416033833066,2.0147554054528682,2.0599783639129186,2.1361055628463106,1.245584549043961,-0.45170279828272636,1.0385405589804941,2.282414981243199,0.04879597563253012,0.6516109158822273,2.1377887914688825,2.078763283399874,2.037093567569564,1.9778579311046742,-0.46543614534248895,-0.8981844576702016,0.34394054584030487,0.9455952475825548,2.094186071440818,-0.08699736597762919,0.09479676611893946,-0.0048351341990422935,0.29281121651226627,0.505683875403992,0.0971085452246926,2.000776085390122,1.9994620891706154,2.02581856213903,-0.3757138462883258,0.29281121651226627,0.6317306945654975,0.3037215004233642,0.5266410797294442,-0.07956611219716037,0.022768429239882964,-0.5788189450598205,-0.7443375328544347,2.0302922176428693,2.055789536199706,2.0617596082342695,2.0345986851360194,2.04191889731142,2.0308109212612604,1.9747063150684345,2.023839798626347,2.1019120699698632,-1.110901913487299,-1.2353310761495775,-0.8457552209949658,2.015345823046173,0.03247666487188841,0.1187607581090528,-0.03919067291264622,2.0708959632082857,-0.26341685070612514,-0.14563306506189444,-0.3705622698974174,2.057038493438531,-0.8524063300590757,-0.7465714729775581,-0.9100985510522187,-0.42233802056877756,-0.2994228222685726,-0.5119775799282207,2.094256322806433,0.1411693269227699,0.2200794440874268,0.03386889494567134,2.074516668524342,-0.610356840850872,-0.584672654363381,-0.8396668445819089,2.084169919789185,-2.3966527562829474,52448
1.1786395494534394,-0.6285290196363698,-0.5847410434810156,0.7188038530281209,-0.6168400926515099,0.19774843040112117,-0.6322960026828222,-0.19070639081436436,-0.6170650834183193,0.04047406513533203,-0.6376225957967904,-0.3398489990441652,-0.6409069441023959,-0.37586797175226744,-0.6308632804996175,-0.06153860898215125,-0.6189961421407583,0.06030070272667125,-0.6040305221705676,0.08707248237695313,-0.6579747655889546,-0.7316000976335821,-0.06093322827629868,1.4723281669382446,-0.5483248893861854,0.024812612951048033,-0.5998299224388315,-0.34379313899752517,-0.5994827542960335,-0.2211204800722472,-0.6319741529886397,-0.3782542746928643,-0.6285290196363698,-0.34973282473806333,-0.7307966714033687,0.5950886747813998,0.0882616474082923,-0.06889551222699802,0.6972685981572722,-0.22341608751725045,-0.04202367757701359,-0.555573906201559,-0.6327321841652468,-0.6298651038898271,-0.6578266864159424,0.4861174704368093,0.34318942849389494,0.05180584119978696,-0.6208542118200329,-0.5915166492040878,0.14335907473958945,0.5348337290954746,0.6095467428589851,-0.6054873697648682,-0.6133842261764413,-0.5948836663347389,-0.6366587700089935,-0.6363403802711666,-0.6311886787272468,0.017156811779473376,-0.6054873697648682,-0.8172342497805716,-0.773866642626337,-0.8872929170180333,-1.2576405429681898,-1.35724115438114,-1.1607820264213553,-1.373750419702618,-0.7298036551287056,-0.6564492891099576,-0.6723195404329526,-0.6876113931717177,-0.7248536960445121,-0.6776704820940547,-0.7188548618711329,-0.6385888290453727,-0.6217301357232042,0.15415691678755894,1.160719453156329,2.4764399099102947,-0.6367164038242927,0.4477303720200557,0.5022453238613656,0.39245404933927475,-0.6215316329958975,0.9728551267558836,1.0079689134808525,0.8990228229968567,-0.6010596844128311,0.18173385292861238,0.32095198866763325,0.14420010361334362,-0.16105618799771107,-0.10377966202961961,-0.23823373690642374,-0.6631106276686053,0.632486127518527,0.731603595412624,0.5790119797611027,-0.5967522018553816,0.48544998527233724,0.608743684553854,0.3397166361376592,-0.6172754634521201,-0.4123443436979888,1174
-0.17107546863525497,-0.48415766192474596,-0.4598013645436532,0.26697637347364533,-0.48165037685424983,0.06002890893335515,-0.4894337354574846,0.053828815838819766,-0.45874559688782807,0.39019304603387667,-0.46504088842669766,0.4213669091927121,-0.5005235714728,-0.3785490322236625,-0.5021855250387631,-0.299242672609172,-0.49534685078423735,-0.19828376123156427,-0.42407052827537695,0.14285347927032307,-0.5848664749674679,-1.4818829146341486,0.7773808987036628,2.098674738194838,-0.7467706679161231,-0.8775467618151283,-0.6495425132473928,-0.7962662051259491,-0.5994827542960335,-0.5046279141514669,-0.6328024370615192,-0.9733803919476384,-0.48415766192474596,-0.6598549016655215,-0.43529997874813897,0.17691275561261036,1.2067594277682594,-0.7180821746589764,-0.45556513499612905,-0.6237279450904571,-0.6740018627287663,-0.14298767128799683,-0.396586123493409,-0.5251983780517258,-0.6307704002569494,1.2373440092099395,0.7663850715043822,-0.6298418029614216,-1.0991593902635715,-0.03667322796085436,2.1634078625675053,1.7044056570067916,1.8737556052668498,-1.3121832527744963,-1.3165702379685211,-1.3052153204416015,-0.5347533861712139,-0.5389297528432507,-0.4204872298888715,0.8028981279150725,-1.3121832527744963,-0.41657348865457466,-1.6674112661947778,-1.7571395669778787,-1.850915436162234,-1.8950390068216858,-0.41254377895652544,-0.010022498198220297,-0.30782859443148813,-0.8383388287834492,-0.1401056206616452,-0.5759824656254039,-0.5837817929836362,-0.5832964911711714,-0.1801426264832194,-0.4669711190081835,-0.4889259638112155,-0.344199592108597,-0.17041972979139686,-0.045226273788878876,-0.4903397705896493,2.172630386327826,2.2279258697467745,2.1030460967820757,-0.3531379374547386,1.9343999981152245,2.0462106941693246,1.8738828050406733,-0.37566257936195396,1.2733262683045052,1.325679952568989,1.1457838255456285,1.363087835333511,1.4613656198820069,1.2478042680690424,-0.3198989920040578,1.5017389285725595,1.5579118398610188,1.414898043144764,-0.32998525479994356,1.3986223403750115,1.6032573003182164,1.350616762468718,-0.36714880191078675,0.9105279313586502,2052
-0.039321372602365276,-0.8483014322906409,-0.8225975974007799,0.984261518940059,-0.8371163181720455,0.074912987214101,-0.8228265988324982,-0.339295423051731,-0.8316481584492812,-0.3683555001892484,-0.8525417632146025,-1.2658667964268189,-0.8524992738629462,-0.18473741477939715,-0.8531673447158878,0.22241966058433765,-0.8611014546168261,-0.15493276726078828,-0.8251515784992328,1.0659281035386734,-0.8439397620713641,-0.2794174354607246,-0.7356124656055169,-0.7751913755674874,0.6896854720849859,2.1186839973327145,-0.7476594687906057,-0.8094690903536411,-0.7178725020643311,-0.02696689110423435,-0.7321965258070584,0.9534215055367767,-0.8483014322906409,-0.6598549016655215,-0.48204521826422053,1.524368495156487,-0.14315168645928694,0.9621656575179088,0.7933380759200556,-0.6237279450904571,-0.6740018627287663,-0.9320710378248096,-0.8888162158775418,-0.8289155088170231,-0.7552059922036977,-0.9829477609417564,-0.037686650215543974,0.5971239565287532,0.4194595512946628,-0.8354375534128337,0.4977535989199256,0.6737927700354329,0.7040670316371433,-0.7738353019379222,-0.842454348742641,-0.7064486084982785,-0.8401813204373348,-0.8394829304687049,-0.8449886782838335,0.017156811779473376,-0.7738353019379222,-0.6251366245831761,-0.1790593260419723,0.37069247714700176,0.31877560180455516,0.824391643255037,1.8321709634379661,2.245373679674439,-0.8466148114711154,-0.7476662971150133,-0.6724553747417011,-0.8474350990815404,-0.831551211115532,-0.8515025597954621,-0.7188548618711329,-0.8476564730613834,-0.8420137008752836,0.5950107515803128,-0.03730581149662428,-0.28538495795070495,-0.8512756373256616,-1.0695427887136317,-1.0316929391478855,-1.062348533065349,-0.8758849392934369,-1.0418103179970193,-1.0454426083252366,-1.0506971410907784,-0.8755035482997309,0.06682938815220203,0.06976999769229404,0.09148517088006568,-0.37879104847359996,-0.34833361232831117,-0.4337650533505641,-0.8898754583755385,-0.23676667353550504,-0.21274868395697044,-0.25687408362255837,-0.8779167482121926,0.3028155142518022,0.21093823824810873,0.17123328174914923,-0.8635301952482317,0.9105279313586502,396
-0.16788465298965521,-0.5370025136237928,-0.49375766220023154,0.5700725967598277,-0.49113737445405753,0.84243243503996,-0.5065600811788038,0.47675037215327604,-0.5393900737385028,-0.12885534012058034,-0.5125493359611614,0.5466955698794049,-0.5345294816128884,0.012019003854401295,-0.5917614443971061,-0.7605746939586429,-0.5616228709513326,-0.3192362775815028,-0.6346620104931533,-0.8626748996832898,-0.5549483129592903,-0.3851717964989566,-0.015425300385263581,1.1032948922333659,-0.6957937706790749,-0.6833226553425977,-0.6979468779820445,-0.9344241207830106,-0.7009596809545743,-0.7935640589029505,-0.583933676761629,-0.4880736113230391,-0.5370025136237928,-0.49382995139122576,-0.6534444298231862,0.4092327107063822,0.4739505371875913,-0.5653323717338049,-0.8398430460472628,-0.23942856182017874,-0.3503057191144539,-0.22174970076617684,-0.543468607396961,-0.6096662620614215,-0.6128106240996867,1.5211407016353442,0.23033725702443109,-0.8830252136498705,-0.6925999885865638,-0.45240436810837575,0.33827606303877394,0.24533572713722784,0.20783551555181348,-1.0277275706369975,-1.052800329306804,-1.0012471038330821,-0.563039850291034,-0.563636279218627,-0.5351336064626934,0.17430507500659334,-1.0277275706369975,0.0005527832026266376,-1.6674112661947778,-1.7571395669778787,-1.850915436162234,-1.8950390068216858,-0.41254377895652544,-0.010022498198220297,-0.37876791576412727,-0.8450704841524874,-0.23525605700508692,-0.6132422814268221,-0.626622813610548,-0.6217037120063215,-0.7188548618711329,-0.535174381047222,-0.5665521442965457,-0.44003738228093475,-0.17041972979139686,0.5951968839759907,-0.5497592464720391,1.1664387113149604,1.189321837500927,1.1598224444538028,-0.4870908402384598,0.6981280206532159,0.7080323990597389,0.6723111992657363,-0.5161179642953342,0.29663831770502175,0.3837474864114678,0.3023449018131784,0.7534302260010227,0.7766145590456703,0.778529108603106,-0.47632878513007604,0.5191053273810449,0.5348635372106252,0.4699833627980169,-0.5027564464164185,0.1201810432312672,0.21093823824810873,0.17123328174914923,-0.5328673950062832,0.9105279313586502,1517
